,countryiso3code,date,value_2,value_min_2,value_max_2,value_3,value_min_3,value_max_3,value_4,value_min_4,value_max_4,value_0,value_min_0,value_max_0,value_KNeighbors,value_KNeighbors_min,value_KNeighbors_max
31,AFE,1990.0,796.435807770328,796.435807770328,796.435807770328,661.0070957314499,661.0070957314499,661.0070957314499,12.75304729259147,12.75304729259147,12.75304729259147,509451875.0,509451875.0,509451875.0,611722790.4988141,611722790.4988141,611722790.4988141
32,AFE,1991.0,801.925301189922,801.925301189922,801.925301189922,665.014652093975,665.014652093975,665.014652093975,12.61876143525339,12.61876143525339,12.61876143525339,523726960.0,523726960.0,523726960.0,598936422.2311308,598936422.2311308,598936422.2311308
33,AFE,1992.0,807.143358081453,807.143358081453,807.143358081453,668.810242008833,668.810242008833,668.810242008833,12.48498756684472,12.48498756684472,12.48498756684472,538246439.0,538246439.0,538246439.0,586796933.2376103,586796933.2376103,586796933.2376103
34,AFE,1993.0,814.708137060459,814.708137060459,814.708137060459,679.8860632397409,679.8860632397409,679.8860632397409,12.35628431263106,12.35628431263106,12.35628431263106,553020385.0,553020385.0,553020385.0,582547419.0543891,582547419.0543891,582547419.0543891
35,AFE,1994.0,822.5348066221441,822.5348066221441,822.5348066221441,691.200519860892,691.200519860892,691.200519860892,12.23389433152677,12.23389433152677,12.23389433152677,568072070.0,568072070.0,568072070.0,577757081.3555595,577757081.3555595,577757081.3555595
36,AFE,1995.0,830.596648616448,830.596648616448,830.596648616448,702.749585171919,702.749585171919,702.749585171919,12.1189058803615,12.1189058803615,12.1189058803615,583413287.0,583413287.0,583413287.0,572531094.7144451,572531094.7144451,572531094.7144451
37,AFE,1996.0,838.741472546115,838.741472546115,838.741472546115,714.4068090171149,714.4068090171149,714.4068090171149,12.00876759886436,12.00876759886436,12.00876759886436,599067774.0,599067774.0,599067774.0,567213816.6005375,567213816.6005375,567213816.6005375
38,AFE,1997.0,846.918027140291,846.918027140291,846.918027140291,726.157535783233,726.157535783233,726.157535783233,11.902733850602711,11.902733850602711,11.902733850602711,615054341.0,615054341.0,615054341.0,561990319.4352396,561990319.4352396,561990319.4352396
39,AFE,1998.0,849.063608137249,849.063608137249,849.063608137249,731.9277026189691,731.9277026189691,731.9277026189691,11.80063487930734,11.80063487930734,11.80063487930734,631400703.0,631400703.0,631400703.0,567995059.4056977,567995059.4056977,567995059.4056977
40,AFE,1999.0,851.1956208701611,851.1956208701611,851.1956208701611,737.6805163938691,737.6805163938691,737.6805163938691,11.701536744319458,11.701536744319458,11.701536744319458,648148338.0,648148338.0,648148338.0,574014902.6213975,574014902.6213975,574014902.6213975
41,AFE,2000.0,853.280382211414,853.280382211414,853.280382211414,743.381789092761,743.381789092761,743.381789092761,11.6044647631544,11.6044647631544,11.6044647631544,665327588.0,665327588.0,665327588.0,580110781.8381044,580110781.8381044,580110781.8381044
42,AFE,2001.0,855.150291742132,855.150291742132,855.150291742132,748.897789560394,748.897789560394,748.897789560394,11.50977050423963,11.50977050423963,11.50977050423963,682956023.0,682956023.0,682956023.0,586675054.459177,586675054.459177,586675054.459177
43,AFE,2002.0,856.888858530717,856.888858530717,856.888858530717,754.288934093099,754.288934093099,754.288934093099,11.417829585856811,11.417829585856811,11.417829585856811,701066197.0,701066197.0,701066197.0,593496741.2614988,593496741.2614988,593496741.2614988
44,AFE,2003.0,838.568073742866,838.568073742866,838.568073742866,738.15437126437,738.15437126437,738.15437126437,11.326713966436,11.326713966436,11.326713966436,719716165.0,719716165.0,719716165.0,633621635.8774703,633621635.8774703,633621635.8774703
45,AFE,2004.0,820.2086259452,820.2086259452,820.2086259452,721.9637284518731,721.9637284518731,721.9637284518731,11.23686689473076,11.23686689473076,11.23686689473076,738983247.0,738983247.0,738983247.0,673774389.4284062,673774389.4284062,673774389.4284062
46,AFE,2005.0,801.814045221143,801.814045221143,801.814045221143,705.714174271755,705.714174271755,705.714174271755,11.14599435614454,11.14599435614454,11.14599435614454,758924664.0,758924664.0,758924664.0,713933146.2693098,713933146.2693098,713933146.2693098
47,AFE,2006.0,783.4100602191311,783.4100602191311,783.4100602191311,689.3982809790471,689.3982809790471,689.3982809790471,11.05177580203015,11.05177580203015,11.05177580203015,779566846.0,779566846.0,779566846.0,753968860.0095369,753968860.0095369,753968860.0095369
48,AFE,2007.0,764.941183096848,764.941183096848,764.941183096848,673.0033575596981,673.0033575596981,673.0033575596981,10.955028688853387,10.955028688853387,10.955028688853387,800908567.0,800908567.0,800908567.0,794089486.9758031,794089486.9758031,794089486.9758031
49,AFE,2008.0,747.497688309061,747.497688309061,747.497688309061,652.2350396706049,652.2350396706049,652.2350396706049,10.85433500151014,10.85433500151014,10.85433500151014,822945490.0,822945490.0,822945490.0,818959644.6406419,818959644.6406419,818959644.6406419
50,AFE,2009.0,730.122078711626,730.122078711626,730.122078711626,631.554758673375,631.554758673375,631.554758673375,10.74823943040548,10.74823943040548,10.74823943040548,845655209.0,845655209.0,845655209.0,843755611.7775728,843755611.7775728,843755611.7775728
51,AFE,2010.0,712.814930657871,712.814930657871,712.814930657871,610.963207959061,610.963207959061,610.963207959061,10.635369641577029,10.635369641577029,10.635369641577029,869025115.0,869025115.0,869025115.0,868476850.2108749,868476850.2108749,868476850.2108749
52,AFE,2011.0,695.534566331417,695.534566331417,695.534566331417,590.45319881062,590.45319881062,590.45319881062,10.514713594113442,10.514713594113442,10.514713594113442,893045863.0,893045863.0,893045863.0,893285636.9582412,893285636.9582412,893285636.9582412
53,AFE,2012.0,678.324006273494,678.324006273494,678.324006273494,570.0096640856871,570.0096640856871,570.0096640856871,10.38583950399731,10.38583950399731,10.38583950399731,917725880.0,917725880.0,917725880.0,917959056.285974,917959056.285974,917959056.285974
54,AFE,2013.0,665.5412626054849,665.5412626054849,665.5412626054849,557.7119242107971,557.7119242107971,557.7119242107971,10.25065978239616,10.25065978239616,10.25065978239616,943039474.0,943039474.0,943039474.0,943683990.316831,943683990.316831,943683990.316831
55,AFE,2014.0,652.8399427502659,652.8399427502659,652.8399427502659,545.485597819287,545.485597819287,545.485597819287,10.11055633629104,10.11055633629104,10.11055633629104,968958352.0,968958352.0,968958352.0,969235067.4408929,969235067.4408929,969235067.4408929
56,AFE,2015.0,640.220699556801,640.220699556801,640.220699556801,533.332050430358,533.332050430358,533.332050430358,9.96711079707792,9.96711079707792,9.96711079707792,995458498.0,995458498.0,995458498.0,994612580.7871883,994612580.7871883,994612580.7871883
57,AFE,2016.0,627.6554927522859,627.6554927522859,627.6554927522859,521.222625349075,521.222625349075,521.222625349075,9.8213488572591,9.8213488572591,9.8213488572591,1022530245.0,1022530245.0,1022530245.0,1019866457.445646,1019866457.445646,1019866457.445646
58,AFE,2017.0,615.163030033495,615.163030033495,615.163030033495,509.183575535459,509.183575535459,509.183575535459,9.67613529568825,9.67613529568825,9.67613529568825,1050162810.0,1050162810.0,1050162810.0,1044980442.3969798,1044980442.3969798,1044980442.3969798
59,AFE,2018.0,612.128695578442,612.128695578442,612.128695578442,500.21834971328303,500.21834971328303,500.21834971328303,9.533266532471089,9.533266532471089,9.533266532471089,1078319512.0,1078319512.0,1078319512.0,1036877258.7266213,1036877258.7266213,1036877258.7266213
60,AFE,2019.0,604.942466962036,604.942466962036,604.942466962036,492.94368956396,492.94368956396,492.94368956396,9.39357734283051,9.39357734283051,9.39357734283051,1106957870.0,1106957870.0,1106957870.0,1050879370.7085918,1050879370.7085918,1050879370.7085918
61,AFE,2020.0,599.0122083671392,600.8685192168776,596.7782025265551,482.9790321714528,486.01182366499256,480.15783309035805,9.259852654211214,9.26203650121672,9.256769595464204,1136046775.0,1136046775.0,1136046775.0,1052800815.1012527,1052294699.9978552,1055461111.310894
62,AFG,1990.0,396.086,396.086,396.086,348.006,348.006,348.006,7.466,7.466,7.466,12412311.0,12412311.0,12412311.0,1185910.7655943632,1185910.7655943632,1185910.7655943632
63,AFG,1991.0,387.388,387.388,387.388,339.752,339.752,339.752,7.479,7.479,7.479,13299016.0,13299016.0,13299016.0,3087355.561205372,3087355.561205372,3087355.561205372
64,AFG,1992.0,378.69,378.69,378.69,331.499,331.499,331.499,7.502,7.502,7.502,14485543.0,14485543.0,14485543.0,4988504.740035027,4988504.740035027,4988504.740035027
65,AFG,1993.0,373.407,373.407,373.407,326.243,326.243,326.243,7.535,7.535,7.535,15816601.0,15816601.0,15816601.0,6219791.278436929,6219791.278436929,6219791.278436929
66,AFG,1994.0,368.125,368.125,368.125,320.987,320.987,320.987,7.572,7.572,7.572,17075728.0,17075728.0,17075728.0,7450999.234068289,7450999.234068289,7450999.234068289
67,AFG,1995.0,362.842,362.842,362.842,315.731,315.731,315.731,7.606,7.606,7.606,18110662.0,18110662.0,18110662.0,8682274.66607371,8682274.66607371,8682274.66607371
68,AFG,1996.0,357.559,357.559,357.559,310.475,310.475,310.475,7.629,7.629,7.629,18853444.0,18853444.0,18853444.0,9913672.2684405,9913672.2684405,9913672.2684405
69,AFG,1997.0,352.277,352.277,352.277,305.218,305.218,305.218,7.632,7.632,7.632,19357126.0,19357126.0,19357126.0,11145442.394368842,11145442.394368842,11145442.394368842
70,AFG,1998.0,346.143,346.143,346.143,299.408,299.408,299.408,7.61,7.61,7.61,19737770.0,19737770.0,19737770.0,12508649.809020773,12508649.809020773,12508649.809020773
71,AFG,1999.0,340.009,340.009,340.009,293.597,293.597,293.597,7.561,7.561,7.561,20170847.0,20170847.0,20170847.0,13872341.649194345,13872341.649194345,13872341.649194345
72,AFG,2000.0,333.875,333.875,333.875,287.786,287.786,287.786,7.485,7.485,7.485,20779957.0,20779957.0,20779957.0,15236333.36207299,15236333.36207299,15236333.36207299
73,AFG,2001.0,327.741,327.741,327.741,281.975,281.975,281.975,7.387,7.387,7.387,21606992.0,21606992.0,21606992.0,16600569.415674374,16600569.415674374,16600569.415674374
74,AFG,2002.0,321.607,321.607,321.607,276.164,276.164,276.164,7.272,7.272,7.272,22600774.0,22600774.0,22600774.0,17964994.27801603,17964994.27801603,17964994.27801603
75,AFG,2003.0,314.533,314.533,314.533,269.54,269.54,269.54,7.148,7.148,7.148,23680871.0,23680871.0,23680871.0,19511668.291265875,19511668.291265875,19511668.291265875
76,AFG,2004.0,307.459,307.459,307.459,262.917,262.917,262.917,7.016,7.016,7.016,24726689.0,24726689.0,24726689.0,21058246.602871194,21058246.602871194,21058246.602871194
77,AFG,2005.0,300.386,300.386,300.386,256.293,256.293,256.293,6.875,6.875,6.875,25654274.0,25654274.0,25654274.0,22605075.26767668,22605075.26767668,22605075.26767668
78,AFG,2006.0,293.312,293.312,293.312,249.669,249.669,249.669,6.722,6.722,6.722,26433058.0,26433058.0,26433058.0,24152071.366424695,24152071.366424695,24152071.366424695
79,AFG,2007.0,286.238,286.238,286.238,243.045,243.045,243.045,6.555,6.555,6.555,27100542.0,27100542.0,27100542.0,25699222.954723462,25699222.954723462,25699222.954723462
80,AFG,2008.0,281.258,281.258,281.258,238.354,238.354,238.354,6.373,6.373,6.373,27722281.0,27722281.0,27722281.0,26818275.400123954,26818275.400123954,26818275.400123954
81,AFG,2009.0,276.279,276.279,276.279,233.662,233.662,233.662,6.18,6.18,6.18,28394806.0,28394806.0,28394806.0,27937600.41151762,27937600.41151762,27937600.41151762
82,AFG,2010.0,271.299,271.299,271.299,228.971,228.971,228.971,5.977,5.977,5.977,29185511.0,29185511.0,29185511.0,29056886.091244295,29056886.091244295,29056886.091244295
83,AFG,2011.0,266.32,266.32,266.32,224.28,224.28,224.28,5.77,5.77,5.77,30117411.0,30117411.0,30117411.0,30176182.039372355,30176182.039372355,30176182.039372355
84,AFG,2012.0,261.34,261.34,261.34,219.588,219.588,219.588,5.562,5.562,5.562,31161378.0,31161378.0,31161378.0,31295707.803897902,31295707.803897902,31295707.803897902
85,AFG,2013.0,257.135,257.135,257.135,215.307,215.307,215.307,5.359,5.359,5.359,32269592.0,32269592.0,32269592.0,32312855.01078427,32312855.01078427,32312855.01078427
86,AFG,2014.0,252.93,252.93,252.93,211.026,211.026,211.026,5.163,5.163,5.163,33370804.0,33370804.0,33370804.0,33329924.472895205,33329924.472895205,33329924.472895205
87,AFG,2015.0,248.724,248.724,248.724,206.746,206.746,206.746,4.976,4.976,4.976,34413603.0,34413603.0,34413603.0,34346743.58180593,34346743.58180593,34346743.58180593
88,AFG,2016.0,244.519,244.519,244.519,202.465,202.465,202.465,4.8,4.8,4.8,35383028.0,35383028.0,35383028.0,35363590.91598715,35363590.91598715,35363590.91598715
89,AFG,2017.0,240.314,240.314,240.314,198.184,198.184,198.184,4.633,4.633,4.633,36296111.0,36296111.0,36296111.0,36380338.292600006,36380338.292600006,36380338.292600006
90,AFG,2018.0,237.554,237.554,237.554,192.532,192.532,192.532,4.473,4.473,4.473,37171922.0,37171922.0,37171922.0,37600672.704016834,37600672.704016834,37600672.704016834
91,AFG,2019.0,233.884,233.884,233.884,188.839,188.839,188.839,4.321,4.321,4.321,38041757.0,38041757.0,38041757.0,38490462.33482309,38490462.33482309,38490462.33482309
92,AFG,2020.0,230.8025700007544,231.1724355720494,229.9901972008753,183.88898907228705,184.3463809092908,183.4086750440641,4.172726886658696,4.176988769798488,4.168885847959803,38928341.0,38928341.0,38928341.0,39592091.586199805,39494997.73368117,39708525.92071007
93,AGO,1990.0,469.641,469.641,469.641,396.039,396.039,396.039,7.272,7.272,7.272,11848385.0,11848385.0,11848385.0,3195037.860137701,3195037.860137701,3195037.860137701
94,AGO,1991.0,468.494,468.494,468.494,393.9,393.9,393.9,7.208,7.208,7.208,12248901.0,12248901.0,12248901.0,3896017.512742996,3896017.512742996,3896017.512742996
95,AGO,1992.0,467.347,467.347,467.347,391.762,391.762,391.762,7.138,7.138,7.138,12657361.0,12657361.0,12657361.0,4597400.078682423,4597400.078682423,4597400.078682423
96,AGO,1993.0,461.699,461.699,461.699,386.523,386.523,386.523,7.065,7.065,7.065,13075044.0,13075044.0,13075044.0,5508546.244031429,5508546.244031429,5508546.244031429
97,AGO,1994.0,456.052,456.052,456.052,381.283,381.283,381.283,6.99,6.99,6.99,13503753.0,13503753.0,13503753.0,6419739.086396217,6419739.086396217,6419739.086396217
98,AGO,1995.0,450.405,450.405,450.405,376.044,376.044,376.044,6.918,6.918,6.918,13945205.0,13945205.0,13945205.0,7330760.932211161,7330760.932211161,7330760.932211161
99,AGO,1996.0,444.757,444.757,444.757,370.805,370.805,370.805,6.851,6.851,6.851,14400722.0,14400722.0,14400722.0,8241524.490970373,8241524.490970373,8241524.490970373
100,AGO,1997.0,439.11,439.11,439.11,365.566,365.566,365.566,6.789,6.789,6.789,14871572.0,14871572.0,14871572.0,9151908.659135818,9151908.659135818,9151908.659135818
101,AGO,1998.0,428.812,428.812,428.812,355.259,355.259,355.259,6.732,6.732,6.732,15359600.0,15359600.0,15359600.0,10240685.682750225,10240685.682750225,10240685.682750225
102,AGO,1999.0,418.515,418.515,418.515,344.953,344.953,344.953,6.683,6.683,6.683,15866871.0,15866871.0,15866871.0,11328912.319221258,11328912.319221258,11328912.319221258
103,AGO,2000.0,408.217,408.217,408.217,334.646,334.646,334.646,6.639,6.639,6.639,16395477.0,16395477.0,16395477.0,12416860.361891985,12416860.361891985,12416860.361891985
104,AGO,2001.0,397.919,397.919,397.919,324.339,324.339,324.339,6.601,6.601,6.601,16945753.0,16945753.0,16945753.0,13504425.79797244,13504425.79797244,13504425.79797244
105,AGO,2002.0,387.622,387.622,387.622,314.033,314.033,314.033,6.567,6.567,6.567,17519418.0,17519418.0,17519418.0,14591695.917969465,14591695.917969465,14591695.917969465
106,AGO,2003.0,376.772,376.772,376.772,303.361,303.361,303.361,6.533,6.533,6.533,18121477.0,18121477.0,18121477.0,15705018.897562504,15705018.897562504,15705018.897562504
107,AGO,2004.0,365.922,365.922,365.922,292.69,292.69,292.69,6.499,6.499,6.499,18758138.0,18758138.0,18758138.0,16818362.183900356,16818362.183900356,16818362.183900356
108,AGO,2005.0,355.073,355.073,355.073,282.019,282.019,282.019,6.461,6.461,6.461,19433604.0,19433604.0,19433604.0,17931899.98952961,17931899.98952961,17931899.98952961
109,AGO,2006.0,344.223,344.223,344.223,271.347,271.347,271.347,6.419,6.419,6.419,20149905.0,20149905.0,20149905.0,19045733.111242294,19045733.111242294,19045733.111242294
110,AGO,2007.0,333.373,333.373,333.373,260.676,260.676,260.676,6.372,6.372,6.372,20905360.0,20905360.0,20905360.0,20159905.37852454,20159905.37852454,20159905.37852454
111,AGO,2008.0,324.524,324.524,324.524,251.656,251.656,251.656,6.32,6.32,6.32,21695636.0,21695636.0,21695636.0,21186758.830785036,21186758.830785036,21186758.830785036
112,AGO,2009.0,315.675,315.675,315.675,242.637,242.637,242.637,6.26,6.26,6.26,22514275.0,22514275.0,22514275.0,22214142.73191023,22214142.73191023,22214142.73191023
113,AGO,2010.0,306.825,306.825,306.825,233.617,233.617,233.617,6.194,6.194,6.194,23356247.0,23356247.0,23356247.0,23241949.48464918,23241949.48464918,23241949.48464918
114,AGO,2011.0,297.976,297.976,297.976,224.597,224.597,224.597,6.12,6.12,6.12,24220660.0,24220660.0,24220660.0,24270205.827738762,24270205.827738762,24270205.827738762
115,AGO,2012.0,289.127,289.127,289.127,215.577,215.577,215.577,6.039,6.039,6.039,25107925.0,25107925.0,25107925.0,25298908.545182705,25298908.545182705,25298908.545182705
116,AGO,2013.0,285.989,285.989,285.989,212.458,212.458,212.458,5.953,5.953,5.953,26015786.0,26015786.0,26015786.0,26101949.050589323,26101949.050589323,26101949.050589323
117,AGO,2014.0,282.85,282.85,282.85,209.339,209.339,209.339,5.864,5.864,5.864,26941773.0,26941773.0,26941773.0,26905241.41105914,26905241.41105914,26905241.41105914
118,AGO,2015.0,279.712,279.712,279.712,206.219,206.219,206.219,5.774,5.774,5.774,27884380.0,27884380.0,27884380.0,27708516.68078041,27708516.68078041,27708516.68078041
119,AGO,2016.0,276.573,276.573,276.573,203.1,203.1,203.1,5.686,5.686,5.686,28842482.0,28842482.0,28842482.0,28511745.273485422,28511745.273485422,28511745.273485422
120,AGO,2017.0,273.435,273.435,273.435,199.981,199.981,199.981,5.6,5.6,5.6,29816769.0,29816769.0,29816769.0,29314785.7788918,29314785.7788918,29314785.7788918
121,AGO,2018.0,327.044,327.044,327.044,220.291,220.291,220.291,5.519,5.519,5.519,30809787.0,30809787.0,30809787.0,27157142.939359426,27157142.939359426,27157142.939359426
122,AGO,2019.0,323.091,323.091,323.091,216.821,216.821,216.821,5.442,5.442,5.442,31825299.0,31825299.0,31825299.0,28001831.55911255,28001831.55911255,28001831.55911255
123,AGO,2020.0,367.5372839987557,372.8575374966345,362.6578707662487,231.36671576568503,233.3408798968882,229.090557731626,5.366817739532626,5.369552071169997,5.364659874351594,32866268.0,32866268.0,32866268.0,26281582.548118353,25999346.27277088,26530955.89245963
124,ALB,1990.0,143.752,143.752,143.752,74.524,74.524,74.524,2.978,2.978,2.978,3286542.0,3286542.0,3286542.0,3045055.9794570804,3045055.9794570804,3045055.9794570804
125,ALB,1991.0,146.637,146.637,146.637,75.793,75.793,75.793,2.905,2.905,2.905,3266790.0,3266790.0,3266790.0,3048963.4393223226,3048963.4393223226,3048963.4393223226
126,ALB,1992.0,149.521,149.521,149.521,77.062,77.062,77.062,2.829,2.829,2.829,3247039.0,3247039.0,3247039.0,3052869.882263515,3052869.882263515,3052869.882263515
127,ALB,1993.0,147.646,147.646,147.646,76.007,76.007,76.007,2.751,2.751,2.751,3227287.0,3227287.0,3227287.0,3045921.619268303,3045921.619268303,3045921.619268303
128,ALB,1994.0,145.771,145.771,145.771,74.951,74.951,74.951,2.672,2.672,2.672,3207536.0,3207536.0,3207536.0,3038970.7347165653,3038970.7347165653,3038970.7347165653
129,ALB,1995.0,143.896,143.896,143.896,73.895,73.895,73.895,2.591,2.591,2.591,3187784.0,3187784.0,3187784.0,3032019.8408470387,3032019.8408470387,3032019.8408470387
130,ALB,1996.0,142.021,142.021,142.021,72.839,72.839,72.839,2.507,2.507,2.507,3168033.0,3168033.0,3168033.0,3025068.933000833,3025068.933000833,3025068.933000833
131,ALB,1997.0,140.146,140.146,140.146,71.783,71.783,71.783,2.422,2.422,2.422,3148281.0,3148281.0,3148281.0,3018118.020495734,3018118.020495734,3018118.020495734
132,ALB,1998.0,134.877,134.877,134.877,69.539,69.539,69.539,2.334,2.334,2.334,3128530.0,3128530.0,3128530.0,3004654.2162620425,3004654.2162620425,3004654.2162620425
133,ALB,1999.0,129.608,129.608,129.608,67.295,67.295,67.295,2.246,2.246,2.246,3108778.0,3108778.0,3108778.0,2991190.412028352,2991190.412028352,2991190.412028352
134,ALB,2000.0,124.34,124.34,124.34,65.051,65.051,65.051,2.157,2.157,2.157,3089027.0,3089027.0,3089027.0,2977727.606083136,2977727.606083136,2977727.606083136
135,ALB,2001.0,119.071,119.071,119.071,62.807,62.807,62.807,2.068,2.068,2.068,3060173.0,3060173.0,3060173.0,2964263.7971905516,2964263.7971905516,2964263.7971905516
136,ALB,2002.0,113.802,113.802,113.802,60.562,60.562,60.562,1.981,1.981,1.981,3051010.0,3051010.0,3051010.0,2950797.380718124,2950797.380718124,2950797.380718124
137,ALB,2003.0,112.225,112.225,112.225,60.346,60.346,60.346,1.897,1.897,1.897,3039616.0,3039616.0,3039616.0,2946343.545198518,2946343.545198518,2946343.545198518
138,ALB,2004.0,110.647,110.647,110.647,60.13,60.13,60.13,1.821,1.821,1.821,3026939.0,3026939.0,3026939.0,2941888.7440026943,2941888.7440026943,2941888.7440026943
139,ALB,2005.0,109.069,109.069,109.069,59.914,59.914,59.914,1.755,1.755,1.755,3011487.0,3011487.0,3011487.0,2937433.989395804,2937433.989395804,2937433.989395804
140,ALB,2006.0,107.492,107.492,107.492,59.697,59.697,59.697,1.704,1.704,1.704,2992547.0,2992547.0,2992547.0,2932977.690722054,2932977.690722054,2932977.690722054
141,ALB,2007.0,105.914,105.914,105.914,59.481,59.481,59.481,1.671,1.671,1.671,2970017.0,2970017.0,2970017.0,2928523.08985865,2928523.08985865,2928523.08985865
142,ALB,2008.0,106.004,106.004,106.004,58.217,58.217,58.217,1.654,1.654,1.654,2947314.0,2947314.0,2947314.0,2922998.9710276034,2922998.9710276034,2922998.9710276034
