countryiso3code,date,value,value_min,value_mean,value_max
AFG,2010.0,29185511.0,29185511.0,29185511.0,29185511.0
AFG,2011.0,30117411.0,30117411.0,30117411.0,30117411.0
AFG,2012.0,31161378.0,31161378.0,31161378.0,31161378.0
AFG,2013.0,32269592.0,32269592.0,32269592.0,32269592.0
AFG,2014.0,33370804.0,33370804.0,33370804.0,33370804.0
AFG,2015.0,34413603.0,34726489.1087749,34555813.12375901,34281799.15130434
AFG,2016.0,35383028.0,35932054.696121685,35514829.10809052,34872864.39995989
AFG,2017.0,36296111.0,37117724.13270365,36484108.56758544,35547004.76843895
AFG,2018.0,37171922.0,38231908.71877286,37431478.84333799,36304150.75494419
AFG,2019.0,38041757.0,40440968.70227579,38724873.40018356,36413542.84174875
AFG,2020.0,38928341.0,42790022.73023342,40054104.926851854,36550221.68393013
AGO,1990.0,11848385.0,11848385.0,11848385.0,11848385.0
AGO,1991.0,12248901.0,12248901.0,12248901.0,12248901.0
AGO,1992.0,12657361.0,12657361.0,12657361.0,12657361.0
AGO,1993.0,13075044.0,13075044.0,13075044.0,13075044.0
AGO,1994.0,13503753.0,13503753.0,13503753.0,13503753.0
AGO,1995.0,13945205.0,13945205.0,13945205.0,13945205.0
AGO,1996.0,14400722.0,14400722.0,14400722.0,14400722.0
AGO,1997.0,14871572.0,14871572.0,14871572.0,14871572.0
AGO,1998.0,15359600.0,15359600.0,15359600.0,15359600.0
AGO,1999.0,15866871.0,15866871.0,15866871.0,15866871.0
AGO,2000.0,16395477.0,16395477.0,16395477.0,16395477.0
AGO,2001.0,16945753.0,16945753.0,16945753.0,16945753.0
AGO,2002.0,17519418.0,17519418.0,17519418.0,17519418.0
AGO,2003.0,18121477.0,18121477.0,18121477.0,18121477.0
AGO,2004.0,18758138.0,18758138.0,18758138.0,18758138.0
AGO,2005.0,19433604.0,19433604.0,19433604.0,19433604.0
AGO,2006.0,20149905.0,20149905.0,20149905.0,20149905.0
AGO,2007.0,20905360.0,20905360.0,20905360.0,20905360.0
AGO,2008.0,21695636.0,21695636.0,21695636.0,21695636.0
AGO,2009.0,22514275.0,22514275.0,22514275.0,22514275.0
AGO,2010.0,23356247.0,23356247.0,23356247.0,23356247.0
AGO,2011.0,24220660.0,24220660.0,24220660.0,24220660.0
AGO,2012.0,25107925.0,25107925.0,25107925.0,25107925.0
AGO,2013.0,26015786.0,26015786.0,26015786.0,26015786.0
AGO,2014.0,26941773.0,26941773.0,26941773.0,26941773.0
AGO,2015.0,27884380.0,27920491.041358136,27913367.563991487,27906507.58743699
AGO,2016.0,28842482.0,28801550.79142143,28780805.240738444,28762639.58014797
AGO,2017.0,29816769.0,29730603.572207738,29694001.605889536,29662529.018139172
AGO,2018.0,30809787.0,30691043.134242196,30636427.006124064,30589376.45812758
AGO,2019.0,31825299.0,31585271.855305314,31458912.45568108,31349130.722209636
AGO,2020.0,32866268.0,32506213.768583674,32288004.674370978,32095722.17573224
ALB,1990.0,3286542.0,3286542.0,3286542.0,3286542.0
ALB,1991.0,3266790.0,3266790.0,3266790.0,3266790.0
ALB,1992.0,3247039.0,3247039.0,3247039.0,3247039.0
ALB,1993.0,3227287.0,3227287.0,3227287.0,3227287.0
ALB,1994.0,3207536.0,3207536.0,3207536.0,3207536.0
ALB,1995.0,3187784.0,3187784.0,3187784.0,3187784.0
ALB,1996.0,3168033.0,3168033.0,3168033.0,3168033.0
ALB,1997.0,3148281.0,3148281.0,3148281.0,3148281.0
ALB,1998.0,3128530.0,3128530.0,3128530.0,3128530.0
ALB,1999.0,3108778.0,3108778.0,3108778.0,3108778.0
ALB,2000.0,3089027.0,3089027.0,3089027.0,3089027.0
ALB,2001.0,3060173.0,3060173.0,3060173.0,3060173.0
ALB,2002.0,3051010.0,3051010.0,3051010.0,3051010.0
ALB,2003.0,3039616.0,3039616.0,3039616.0,3039616.0
ALB,2004.0,3026939.0,3026939.0,3026939.0,3026939.0
ALB,2005.0,3011487.0,3011487.0,3011487.0,3011487.0
ALB,2006.0,2992547.0,2992547.0,2992547.0,2992547.0
ALB,2007.0,2970017.0,2970017.0,2970017.0,2970017.0
ALB,2008.0,2947314.0,2947314.0,2947314.0,2947314.0
ALB,2009.0,2927519.0,2927519.0,2927519.0,2927519.0
ALB,2010.0,2913021.0,2913021.0,2913021.0,2913021.0
ALB,2011.0,2905195.0,2905195.0,2905195.0,2905195.0
ALB,2012.0,2900401.0,2900401.0,2900401.0,2900401.0
ALB,2013.0,2895092.0,2895092.0,2895092.0,2895092.0
ALB,2014.0,2889104.0,2889104.0,2889104.0,2889104.0
ALB,2015.0,2880703.0,2886157.865213725,2881793.8072701115,2877335.5643468075
ALB,2016.0,2876101.0,2886367.709442547,2875369.855728116,2864074.331122763
ALB,2017.0,2873457.0,2883152.0229952172,2865944.941865791,2847954.24487939
ALB,2018.0,2866376.0,2877852.1109469635,2855306.8919276055,2830898.8049711855
ALB,2019.0,2854191.0,2895043.869575145,2846116.210061782,2792954.3048643107
ALB,2020.0,2837743.0,2914260.224378399,2834340.9509818885,2747735.491805495
AND,1990.0,54508.0,54508.0,54508.0,54508.0
AND,1991.0,56666.0,56666.0,56666.0,56666.0
AND,1992.0,58882.0,58882.0,58882.0,58882.0
AND,1993.0,60974.0,60974.0,60974.0,60974.0
AND,1994.0,62676.0,62676.0,62676.0,62676.0
AND,1995.0,63860.0,63860.0,63860.0,63860.0
AND,1996.0,64363.0,64363.0,64363.0,64363.0
AND,1997.0,64318.0,64318.0,64318.0,64318.0
AND,1998.0,64140.0,64140.0,64140.0,64140.0
AND,1999.0,64368.0,64368.0,64368.0,64368.0
AND,2000.0,65390.0,65390.0,65390.0,65390.0
AND,2001.0,67344.0,67344.0,67344.0,67344.0
AND,2002.0,70048.0,70048.0,70048.0,70048.0
AND,2003.0,73180.0,73180.0,73180.0,73180.0
AND,2004.0,76250.0,76250.0,76250.0,76250.0
AND,2005.0,78871.0,78871.0,78871.0,78871.0
AND,2006.0,80995.0,80995.0,80995.0,80995.0
AND,2007.0,82682.0,82682.0,82682.0,82682.0
AND,2008.0,83860.0,83860.0,83860.0,83860.0
AND,2009.0,84461.0,84461.0,84461.0,84461.0
AND,2010.0,84454.0,84454.0,84454.0,84454.0
AND,2011.0,83748.0,83748.0,83748.0,83748.0
AND,2012.0,82427.0,82427.0,82427.0,82427.0
AND,2013.0,80770.0,80770.0,80770.0,80770.0
AND,2014.0,79213.0,79213.0,79213.0,79213.0
AND,2015.0,77993.0,78669.45489907236,77989.18686845222,77489.57360533664
AND,2016.0,77295.0,78584.248193303,77078.33735654228,75916.80222329852
AND,2017.0,76997.0,78639.72568277088,76550.4654261042,74836.39007572098
AND,2018.0,77008.0,78566.0442771431,76219.79336042081,74127.75478221697
AND,2019.0,77146.0,79170.96280863613,74570.5427332478,70357.65318227847
AND,2020.0,77265.0,79927.47434742365,73181.69321722834,66884.79924678738
ARB,1990.0,222653371.0,222653371.0,222653371.0,222653371.0
ARB,1991.0,228731671.0,228731671.0,228731671.0,228731671.0
ARB,1992.0,232956364.0,232956364.0,232956364.0,232956364.0
ARB,1993.0,239243294.0,239243294.0,239243294.0,239243294.0
ARB,1994.0,245449429.0,245449429.0,245449429.0,245449429.0
ARB,1995.0,253107302.0,253107302.0,253107302.0,253107302.0
ARB,1996.0,259000937.0,259000937.0,259000937.0,259000937.0
ARB,1997.0,264822167.0,264822167.0,264822167.0,264822167.0
ARB,1998.0,270575777.0,270575777.0,270575777.0,270575777.0
ARB,1999.0,276393809.0,276393809.0,276393809.0,276393809.0
ARB,2000.0,282344141.0,282344141.0,282344141.0,282344141.0
ARB,2001.0,288432153.0,288432153.0,288432153.0,288432153.0
ARB,2002.0,294665202.0,294665202.0,294665202.0,294665202.0
ARB,2003.0,301113869.0,301113869.0,301113869.0,301113869.0
ARB,2004.0,307862846.0,307862846.0,307862846.0,307862846.0
ARB,2005.0,314965776.0,314965776.0,314965776.0,314965776.0
ARB,2006.0,322452764.0,322452764.0,322452764.0,322452764.0
ARB,2007.0,330290752.0,330290752.0,330290752.0,330290752.0
ARB,2008.0,338395936.0,338395936.0,338395936.0,338395936.0
ARB,2009.0,346629179.0,346629179.0,346629179.0,346629179.0
ARB,2010.0,354890097.0,354890097.0,354890097.0,354890097.0
ARB,2011.0,363156846.0,363156846.0,363156846.0,363156846.0
ARB,2012.0,371437642.0,371437642.0,371437642.0,371437642.0
ARB,2013.0,379696477.0,379696477.0,379696477.0,379696477.0
ARB,2014.0,387899835.0,387899835.0,387899835.0,387899835.0
ARB,2015.0,396028301.0,397635477.8403303,396764106.4683632,396139894.00310373
ARB,2016.0,404042892.0,405836137.53468925,403744133.5746921,402071876.36842966
ARB,2017.0,411942825.0,414427159.3656026,411250082.91104436,408480346.6267786
ARB,2018.0,419851989.0,423193467.9779101,418886063.5574625,415004722.0303876
ARB,2019.0,427870273.0,435250973.05821174,425648044.582373,417001954.46828693
ARB,2020.0,436080728.0,448858968.5488769,432622182.0526931,418237466.622521
ARE,1990.0,1828437.0,1828437.0,1828437.0,1828437.0
ARE,1991.0,1937159.0,1937159.0,1937159.0,1937159.0
ARE,1992.0,2052892.0,2052892.0,2052892.0,2052892.0
ARE,1993.0,2173135.0,2173135.0,2173135.0,2173135.0
ARE,1994.0,2294377.0,2294377.0,2294377.0,2294377.0
ARE,1995.0,2415099.0,2415099.0,2415099.0,2415099.0
ARE,1996.0,2539121.0,2539121.0,2539121.0,2539121.0
ARE,1997.0,2671361.0,2671361.0,2671361.0,2671361.0
ARE,1998.0,2813214.0,2813214.0,2813214.0,2813214.0
ARE,1999.0,2966029.0,2966029.0,2966029.0,2966029.0
ARE,2000.0,3134067.0,3134067.0,3134067.0,3134067.0
ARE,2001.0,3302722.0,3302722.0,3302722.0,3302722.0
ARE,2002.0,3478769.0,3478769.0,3478769.0,3478769.0
ARE,2003.0,3711931.0,3711931.0,3711931.0,3711931.0
ARE,2004.0,4068577.0,4068577.0,4068577.0,4068577.0
ARE,2005.0,4588222.0,4588222.0,4588222.0,4588222.0
ARE,2006.0,5300172.0,5300172.0,5300172.0,5300172.0
ARE,2007.0,6168846.0,6168846.0,6168846.0,6168846.0
ARE,2008.0,7089486.0,7089486.0,7089486.0,7089486.0
ARE,2009.0,7917368.0,7917368.0,7917368.0,7917368.0
ARE,2010.0,8549998.0,8549998.0,8549998.0,8549998.0
ARE,2011.0,8946778.0,8946778.0,8946778.0,8946778.0
ARE,2012.0,9141598.0,9141598.0,9141598.0,9141598.0
ARE,2013.0,9197908.0,9197908.0,9197908.0,9197908.0
ARE,2014.0,9214182.0,9214182.0,9214182.0,9214182.0
ARE,2015.0,9262896.0,9644064.40040877,9444174.242827896,9299284.32050953
ARE,2016.0,9360975.0,9645410.127229834,9205863.106298588,8899151.352031624
ARE,2017.0,9487206.0,9746147.621741606,9137353.948432194,8726381.161825797
ARE,2018.0,9630966.0,9803837.391752025,9121897.843759075,8661251.465467304
ARE,2019.0,9770526.0,9863256.089566477,8555506.130578512,7695596.93916011
ARE,2020.0,9890400.0,9938833.10063033,8091899.030034511,6893451.726026362
ARG,1990.0,32618648.0,32618648.0,32618648.0,32618648.0
ARG,1991.0,33079002.0,33079002.0,33079002.0,33079002.0
ARG,1992.0,33529320.0,33529320.0,33529320.0,33529320.0
ARG,1993.0,33970103.0,33970103.0,33970103.0,33970103.0
ARG,1994.0,34402669.0,34402669.0,34402669.0,34402669.0
ARG,1995.0,34828168.0,34828168.0,34828168.0,34828168.0
ARG,1996.0,35246376.0,35246376.0,35246376.0,35246376.0
ARG,1997.0,35657438.0,35657438.0,35657438.0,35657438.0
ARG,1998.0,36063451.0,36063451.0,36063451.0,36063451.0
ARG,1999.0,36467218.0,36467218.0,36467218.0,36467218.0
ARG,2000.0,36870796.0,36870796.0,36870796.0,36870796.0
ARG,2001.0,37275644.0,37275644.0,37275644.0,37275644.0
ARG,2002.0,37681743.0,37681743.0,37681743.0,37681743.0
ARG,2003.0,38087866.0,38087866.0,38087866.0,38087866.0
ARG,2004.0,38491970.0,38491970.0,38491970.0,38491970.0
ARG,2005.0,38892924.0,38892924.0,38892924.0,38892924.0
ARG,2006.0,39289876.0,39289876.0,39289876.0,39289876.0
ARG,2007.0,39684303.0,39684303.0,39684303.0,39684303.0
ARG,2008.0,40080159.0,40080159.0,40080159.0,40080159.0
ARG,2009.0,40482786.0,40482786.0,40482786.0,40482786.0
ARG,2010.0,40788453.0,40788453.0,40788453.0,40788453.0
ARG,2011.0,41261490.0,41261490.0,41261490.0,41261490.0
ARG,2012.0,41733271.0,41733271.0,41733271.0,41733271.0
ARG,2013.0,42202935.0,42202935.0,42202935.0,42202935.0
ARG,2014.0,42669500.0,42669500.0,42669500.0,42669500.0
ARG,2015.0,43131966.0,43164487.81128223,43093531.846108265,43063492.66768433
ARG,2016.0,43590368.0,43627906.70767262,43462614.582129896,43396731.08543005
ARG,2017.0,44044811.0,44117408.325645305,43876471.67796118,43779107.15097838
ARG,2018.0,44494502.0,44578558.2828408,44288641.285419315,44163367.776178166
ARG,2019.0,44938712.0,45146515.411696784,44552254.35857762,44277893.73162157
ARG,2020.0,45376763.0,45718940.913946,44815260.13892849,44359142.324468516
ARM,1990.0,3538164.0,3538164.0,3538164.0,3538164.0
ARM,1991.0,3505249.0,3505249.0,3505249.0,3505249.0
ARM,1992.0,3442820.0,3442820.0,3442820.0,3442820.0
ARM,1993.0,3363111.0,3363111.0,3363111.0,3363111.0
ARM,1994.0,3283664.0,3283664.0,3283664.0,3283664.0
ARM,1995.0,3217349.0,3217349.0,3217349.0,3217349.0
ARM,1996.0,3168213.0,3168213.0,3168213.0,3168213.0
ARM,1997.0,3133081.0,3133081.0,3133081.0,3133081.0
ARM,1998.0,3108691.0,3108691.0,3108691.0,3108691.0
ARM,1999.0,3089020.0,3089020.0,3089020.0,3089020.0
ARM,2000.0,3069597.0,3069597.0,3069597.0,3069597.0
ARM,2001.0,3050686.0,3050686.0,3050686.0,3050686.0
ARM,2002.0,3033976.0,3033976.0,3033976.0,3033976.0
ARM,2003.0,3017938.0,3017938.0,3017938.0,3017938.0
ARM,2004.0,3000715.0,3000715.0,3000715.0,3000715.0
ARM,2005.0,2981262.0,2981262.0,2981262.0,2981262.0
ARM,2006.0,2958301.0,2958301.0,2958301.0,2958301.0
ARM,2007.0,2932615.0,2932615.0,2932615.0,2932615.0
ARM,2008.0,2907615.0,2907615.0,2907615.0,2907615.0
ARM,2009.0,2888094.0,2888094.0,2888094.0,2888094.0
ARM,2010.0,2877314.0,2877314.0,2877314.0,2877314.0
ARM,2011.0,2876536.0,2876536.0,2876536.0,2876536.0
ARM,2012.0,2884239.0,2884239.0,2884239.0,2884239.0
ARM,2013.0,2897593.0,2897593.0,2897593.0,2897593.0
ARM,2014.0,2912403.0,2912403.0,2912403.0,2912403.0
ARM,2015.0,2925559.0,2923894.557594843,2916105.9457201636,2909131.3323643543
ARM,2016.0,2936147.0,2952926.9605858303,2933944.4175266544,2917589.8473354205
ARM,2017.0,2944789.0,2974015.8343993817,2945112.2978865565,2921191.338636716
ARM,2018.0,2951741.0,2992260.535192141,2955473.3378763474,2926596.274704246
ARM,2019.0,2957728.0,3055769.167532164,2977470.35360454,2918395.5429992466
ARM,2020.0,2963234.0,3120381.8323429003,2996027.572213631,2906493.774220033
ASM,1990.0,47351.0,47351.0,47351.0,47351.0
ASM,1991.0,48682.0,48682.0,48682.0,48682.0
ASM,1992.0,49900.0,49900.0,49900.0,49900.0
ASM,1993.0,51025.0,51025.0,51025.0,51025.0
ASM,1994.0,52099.0,52099.0,52099.0,52099.0
ASM,1995.0,53158.0,53158.0,53158.0,53158.0
ASM,1996.0,54209.0,54209.0,54209.0,54209.0
ASM,1997.0,55227.0,55227.0,55227.0,55227.0
ASM,1998.0,56180.0,56180.0,56180.0,56180.0
ASM,1999.0,57049.0,57049.0,57049.0,57049.0
ASM,2000.0,57816.0,57816.0,57816.0,57816.0
ASM,2001.0,58496.0,58496.0,58496.0,58496.0
ASM,2002.0,59077.0,59077.0,59077.0,59077.0
ASM,2003.0,59495.0,59495.0,59495.0,59495.0
ASM,2004.0,59684.0,59684.0,59684.0,59684.0
ASM,2005.0,59557.0,59557.0,59557.0,59557.0
ASM,2006.0,59109.0,59109.0,59109.0,59109.0
ASM,2007.0,58367.0,58367.0,58367.0,58367.0
ASM,2008.0,57490.0,57490.0,57490.0,57490.0
ASM,2009.0,56675.0,56675.0,56675.0,56675.0
ASM,2010.0,56084.0,56084.0,56084.0,56084.0
ASM,2011.0,55755.0,55755.0,55755.0,55755.0
ASM,2012.0,55669.0,55669.0,55669.0,55669.0
ASM,2013.0,55717.0,55717.0,55717.0,55717.0
ASM,2014.0,55791.0,55791.0,55791.0,55791.0
ASM,2015.0,55806.0,55853.9717695083,55627.273791139785,55423.79526953087
ASM,2016.0,55739.0,56341.624898838454,55789.46332851682,55332.53490944219
ASM,2017.0,55617.0,56660.66060114981,55826.489499780415,55185.90788094253
ASM,2018.0,55461.0,56880.12198525376,55834.90898399503,55104.656888111815
ASM,2019.0,55312.0,58505.08626848527,56301.99172862969,54858.34125154006
ASM,2020.0,55197.0,60182.12384034565,56730.54840586075,54627.385697339494
ATG,1990.0,62533.0,62533.0,62533.0,62533.0
ATG,1991.0,63363.0,63363.0,63363.0,63363.0
ATG,1992.0,64459.0,64459.0,64459.0,64459.0
ATG,1993.0,65777.0,65777.0,65777.0,65777.0
ATG,1994.0,67201.0,67201.0,67201.0,67201.0
ATG,1995.0,68672.0,68672.0,68672.0,68672.0
ATG,1996.0,70176.0,70176.0,70176.0,70176.0
ATG,1997.0,71707.0,71707.0,71707.0,71707.0
ATG,1998.0,73219.0,73219.0,73219.0,73219.0
ATG,1999.0,74674.0,74674.0,74674.0,74674.0
ATG,2000.0,76007.0,76007.0,76007.0,76007.0
ATG,2001.0,77212.0,77212.0,77212.0,77212.0
ATG,2002.0,78298.0,78298.0,78298.0,78298.0
ATG,2003.0,79311.0,79311.0,79311.0,79311.0
ATG,2004.0,80347.0,80347.0,80347.0,80347.0
ATG,2005.0,81462.0,81462.0,81462.0,81462.0
ATG,2006.0,82715.0,82715.0,82715.0,82715.0
ATG,2007.0,84029.0,84029.0,84029.0,84029.0
ATG,2008.0,85394.0,85394.0,85394.0,85394.0
ATG,2009.0,86743.0,86743.0,86743.0,86743.0
ATG,2010.0,88030.0,88030.0,88030.0,88030.0
ATG,2011.0,89250.0,89250.0,89250.0,89250.0
ATG,2012.0,90407.0,90407.0,90407.0,90407.0
ATG,2013.0,91510.0,91510.0,91510.0,91510.0
ATG,2014.0,92562.0,92562.0,92562.0,92562.0
ATG,2015.0,93571.0,93885.63622586479,93747.17638366067,93639.47550123041
ATG,2016.0,94520.0,94749.01273053602,94351.38372956625,94064.97680337008
ATG,2017.0,95425.0,95747.62038355056,95056.80819750407,94586.6595803706
ATG,2018.0,96282.0,96782.62946536961,95772.18023750429,95121.54414613874
ATG,2019.0,97115.0,98341.1827851191,96045.78580783772,94614.88469358021
ATG,2020.0,97928.0,100208.69041226333,96310.91768428283,93962.66578256057
AUS,1990.0,17065100.0,17065100.0,17065100.0,17065100.0
AUS,1991.0,17284000.0,17284000.0,17284000.0,17284000.0
AUS,1992.0,17495000.0,17495000.0,17495000.0,17495000.0
AUS,1993.0,17667000.0,17667000.0,17667000.0,17667000.0
AUS,1994.0,17855000.0,17855000.0,17855000.0,17855000.0
AUS,1995.0,18072000.0,18072000.0,18072000.0,18072000.0
AUS,1996.0,18311000.0,18311000.0,18311000.0,18311000.0
AUS,1997.0,18517000.0,18517000.0,18517000.0,18517000.0
AUS,1998.0,18711000.0,18711000.0,18711000.0,18711000.0
AUS,1999.0,18926000.0,18926000.0,18926000.0,18926000.0
AUS,2000.0,19153000.0,19153000.0,19153000.0,19153000.0
AUS,2001.0,19413000.0,19413000.0,19413000.0,19413000.0
AUS,2002.0,19651400.0,19651400.0,19651400.0,19651400.0
AUS,2003.0,19895400.0,19895400.0,19895400.0,19895400.0
AUS,2004.0,20127400.0,20127400.0,20127400.0,20127400.0
AUS,2005.0,20394800.0,20394800.0,20394800.0,20394800.0
AUS,2006.0,20697900.0,20697900.0,20697900.0,20697900.0
AUS,2007.0,20827600.0,20827600.0,20827600.0,20827600.0
AUS,2008.0,21249200.0,21249200.0,21249200.0,21249200.0
AUS,2009.0,21691700.0,21691700.0,21691700.0,21691700.0
AUS,2010.0,22031750.0,22031750.0,22031750.0,22031750.0
AUS,2011.0,22340024.0,22340024.0,22340024.0,22340024.0
AUS,2012.0,22733465.0,22733465.0,22733465.0,22733465.0
AUS,2013.0,23128129.0,23128129.0,23128129.0,23128129.0
AUS,2014.0,23475686.0,23475686.0,23475686.0,23475686.0
AUS,2015.0,23815995.0,23945410.208033286,23826174.151019312,23734941.595922165
AUS,2016.0,24190907.0,24370027.34586525,24101376.225378323,23895703.31205914
AUS,2017.0,24601860.0,24858385.848883044,24480250.136037093,24181661.63223694
AUS,2018.0,24982688.0,25258010.997857537,24824940.480352044,24462689.422375064
AUS,2019.0,25365745.0,25979675.56582875,25090670.18054886,24343242.11552035
AUS,2020.0,25687041.0,26747116.5906089,25385395.147085607,24233560.816281497
AUT,1990.0,7677850.0,7677850.0,7677850.0,7677850.0
AUT,1991.0,7754891.0,7754891.0,7754891.0,7754891.0
AUT,1992.0,7840709.0,7840709.0,7840709.0,7840709.0
AUT,1993.0,7905633.0,7905633.0,7905633.0,7905633.0
AUT,1994.0,7936118.0,7936118.0,7936118.0,7936118.0
AUT,1995.0,7948278.0,7948278.0,7948278.0,7948278.0
AUT,1996.0,7959017.0,7959017.0,7959017.0,7959017.0
AUT,1997.0,7968041.0,7968041.0,7968041.0,7968041.0
AUT,1998.0,7976789.0,7976789.0,7976789.0,7976789.0
AUT,1999.0,7992324.0,7992324.0,7992324.0,7992324.0
AUT,2000.0,8011566.0,8011566.0,8011566.0,8011566.0
AUT,2001.0,8042293.0,8042293.0,8042293.0,8042293.0
AUT,2002.0,8081957.0,8081957.0,8081957.0,8081957.0
AUT,2003.0,8121423.0,8121423.0,8121423.0,8121423.0
AUT,2004.0,8171966.0,8171966.0,8171966.0,8171966.0
AUT,2005.0,8227829.0,8227829.0,8227829.0,8227829.0
AUT,2006.0,8268641.0,8268641.0,8268641.0,8268641.0
AUT,2007.0,8295487.0,8295487.0,8295487.0,8295487.0
