,countryiso3code,date,value_2,value_min_2,value_max_2,value_3,value_min_3,value_max_3,value_4,value_min_4,value_max_4,value_0,value_min_0,value_max_0,value_KNeighbors,value_KNeighbors_min,value_KNeighbors_max
26,ABW,2016.0,113.686,113.686,113.686,70.479,70.479,70.479,1.872,1.872,1.872,104865.0,104865.0,104865.0,104862.44065424656,104862.44065424656,104862.44065424656
27,ABW,2017.0,112.03,112.03,112.03,69.451,69.451,69.451,1.886,1.886,1.886,105361.0,105361.0,105361.0,105371.10789882501,105371.10789882501,105371.10789882501
28,ABW,2018.0,110.63,110.63,110.63,68.514,68.514,68.514,1.896,1.896,1.896,105846.0,105846.0,105846.0,105825.92270914205,105825.92270914205,105825.92270914205
29,ABW,2019.0,109.044,109.044,109.044,67.577,67.577,67.577,1.901,1.901,1.901,106310.0,106310.0,106310.0,106312.59872652213,106312.59872652213,106312.59872652213
30,ABW,2020.0,107.66718325513305,107.74241137037784,107.63514018408131,66.66023268467585,66.7601466112884,66.59133343038609,1.9127678960645145,1.9175885220664688,1.9103562619357177,106766.0,106766.0,106766.0,106761.22401071237,106737.3789914577,106774.27039172793
31,AFE,1990.0,796.435807770328,796.435807770328,796.435807770328,661.0070957314499,661.0070957314499,661.0070957314499,12.75304729259147,12.75304729259147,12.75304729259147,509451875.0,509451875.0,509451875.0,659869880.4341192,659869880.4341192,659869880.4341192
32,AFE,1991.0,801.925301189922,801.925301189922,801.925301189922,665.014652093975,665.014652093975,665.014652093975,12.61876143525339,12.61876143525339,12.61876143525339,523726960.0,523726960.0,523726960.0,659327984.914937,659327984.914937,659327984.914937
33,AFE,1992.0,807.143358081453,807.143358081453,807.143358081453,668.810242008833,668.810242008833,668.810242008833,12.484987566844719,12.484987566844719,12.484987566844719,538246439.0,538246439.0,538246439.0,659111827.1186724,659111827.1186724,659111827.1186724
34,AFE,1993.0,814.708137060459,814.708137060459,814.708137060459,679.8860632397409,679.8860632397409,679.8860632397409,12.356284312631061,12.356284312631061,12.356284312631061,553020385.0,553020385.0,553020385.0,635476569.844964,635476569.844964,635476569.844964
35,AFE,1994.0,822.5348066221441,822.5348066221441,822.5348066221441,691.200519860892,691.200519860892,691.200519860892,12.23389433152677,12.23389433152677,12.23389433152677,568072070.0,568072070.0,568072070.0,611393914.5292349,611393914.5292349,611393914.5292349
36,AFE,1995.0,830.596648616448,830.596648616448,830.596648616448,702.749585171919,702.749585171919,702.749585171919,12.118905880361499,12.118905880361499,12.118905880361499,583413287.0,583413287.0,583413287.0,586831637.6045752,586831637.6045752,586831637.6045752
37,AFE,1996.0,838.741472546115,838.741472546115,838.741472546115,714.4068090171149,714.4068090171149,714.4068090171149,12.00876759886436,12.00876759886436,12.00876759886436,599067774.0,599067774.0,599067774.0,562002833.0110502,562002833.0110502,562002833.0110502
38,AFE,1997.0,846.918027140291,846.918027140291,846.918027140291,726.157535783233,726.157535783233,726.157535783233,11.902733850602711,11.902733850602711,11.902733850602711,615054341.0,615054341.0,615054341.0,536873601.9327202,536873601.9327202,536873601.9327202
39,AFE,1998.0,849.063608137249,849.063608137249,849.063608137249,731.9277026189691,731.9277026189691,731.9277026189691,11.800634879307339,11.800634879307339,11.800634879307339,631400703.0,631400703.0,631400703.0,523791638.6496601,523791638.6496601,523791638.6496601
40,AFE,1999.0,851.1956208701611,851.1956208701611,851.1956208701611,737.6805163938691,737.6805163938691,737.6805163938691,11.701536744319458,11.701536744319458,11.701536744319458,648148338.0,648148338.0,648148338.0,510749716.6092262,510749716.6092262,510749716.6092262
41,AFE,2000.0,853.280382211414,853.280382211414,853.280382211414,743.381789092761,743.381789092761,743.381789092761,11.6044647631544,11.6044647631544,11.6044647631544,665327588.0,665327588.0,665327588.0,497818693.5556936,497818693.5556936,497818693.5556936
42,AFE,2001.0,855.150291742132,855.150291742132,855.150291742132,748.897789560394,748.897789560394,748.897789560394,11.50977050423963,11.50977050423963,11.50977050423963,682956023.0,682956023.0,682956023.0,485210456.5040846,485210456.5040846,485210456.5040846
43,AFE,2002.0,856.888858530717,856.888858530717,856.888858530717,754.288934093099,754.288934093099,754.288934093099,11.417829585856811,11.417829585856811,11.417829585856811,701066197.0,701066197.0,701066197.0,472842604.3638897,472842604.3638897,472842604.3638897
44,AFE,2003.0,838.568073742866,838.568073742866,838.568073742866,738.15437126437,738.15437126437,738.15437126437,11.326713966436,11.326713966436,11.326713966436,719716165.0,719716165.0,719716165.0,506730172.69232464,506730172.69232464,506730172.69232464
45,AFE,2004.0,820.2086259452,820.2086259452,820.2086259452,721.9637284518731,721.9637284518731,721.9637284518731,11.23686689473076,11.23686689473076,11.23686689473076,738983247.0,738983247.0,738983247.0,540761298.6889887,540761298.6889887,540761298.6889887
46,AFE,2005.0,801.814045221143,801.814045221143,801.814045221143,705.714174271755,705.714174271755,705.714174271755,11.145994356144541,11.145994356144541,11.145994356144541,758924664.0,758924664.0,758924664.0,574954251.003006,574954251.003006,574954251.003006
47,AFE,2006.0,783.4100602191311,783.4100602191311,783.4100602191311,689.3982809790471,689.3982809790471,689.3982809790471,11.05177580203015,11.05177580203015,11.05177580203015,779566846.0,779566846.0,779566846.0,609383570.433629,609383570.433629,609383570.433629
48,AFE,2007.0,764.941183096848,764.941183096848,764.941183096848,673.0033575596981,673.0033575596981,673.0033575596981,10.955028688853389,10.955028688853389,10.955028688853389,800908567.0,800908567.0,800908567.0,643999569.4489374,643999569.4489374,643999569.4489374
49,AFE,2008.0,747.497688309061,747.497688309061,747.497688309061,652.2350396706049,652.2350396706049,652.2350396706049,10.85433500151014,10.85433500151014,10.85433500151014,822945490.0,822945490.0,822945490.0,696949231.0962458,696949231.0962458,696949231.0962458
50,AFE,2009.0,730.122078711626,730.122078711626,730.122078711626,631.554758673375,631.554758673375,631.554758673375,10.74823943040548,10.74823943040548,10.74823943040548,845655209.0,845655209.0,845655209.0,749688175.1835337,749688175.1835337,749688175.1835337
51,AFE,2010.0,712.814930657871,712.814930657871,712.814930657871,610.963207959061,610.963207959061,610.963207959061,10.635369641577029,10.635369641577029,10.635369641577029,869025115.0,869025115.0,869025115.0,802215615.5733232,802215615.5733232,802215615.5733232
52,AFE,2011.0,695.534566331417,695.534566331417,695.534566331417,590.45319881062,590.45319881062,590.45319881062,10.514713594113442,10.514713594113442,10.514713594113442,893045863.0,893045863.0,893045863.0,854486348.6190615,854486348.6190615,854486348.6190615
53,AFE,2012.0,678.324006273494,678.324006273494,678.324006273494,570.0096640856871,570.0096640856871,570.0096640856871,10.38583950399731,10.38583950399731,10.38583950399731,917725880.0,917725880.0,917725880.0,906632946.4352503,906632946.4352503,906632946.4352503
54,AFE,2013.0,665.5412626054849,665.5412626054849,665.5412626054849,557.7119242107971,557.7119242107971,557.7119242107971,10.25065978239616,10.25065978239616,10.25065978239616,943039474.0,943039474.0,943039474.0,935739408.7549238,935739408.7549238,935739408.7549238
55,AFE,2014.0,652.8399427502659,652.8399427502659,652.8399427502659,545.485597819287,545.485597819287,545.485597819287,10.11055633629104,10.11055633629104,10.11055633629104,968958352.0,968958352.0,968958352.0,964721428.52427,964721428.52427,964721428.52427
56,AFE,2015.0,640.220699556801,640.220699556801,640.220699556801,533.332050430358,533.332050430358,533.332050430358,9.96711079707792,9.96711079707792,9.96711079707792,995458498.0,995458498.0,995458498.0,993574034.0800505,993574034.0800505,993574034.0800505
57,AFE,2016.0,627.6554927522859,627.6554927522859,627.6554927522859,521.222625349075,521.222625349075,521.222625349075,9.8213488572591,9.8213488572591,9.8213488572591,1022530245.0,1022530245.0,1022530245.0,1022355848.1473913,1022355848.1473913,1022355848.1473913
58,AFE,2017.0,615.163030033495,615.163030033495,615.163030033495,509.183575535459,509.183575535459,509.183575535459,9.67613529568825,9.67613529568825,9.67613529568825,1050162810.0,1050162810.0,1050162810.0,1050998649.647542,1050998649.647542,1050998649.647542
59,AFE,2018.0,612.128695578442,612.128695578442,612.128695578442,500.21834971328303,500.21834971328303,500.21834971328303,9.533266532471089,9.533266532471089,9.533266532471089,1078319512.0,1078319512.0,1078319512.0,1084582733.855853,1084582733.855853,1084582733.855853
60,AFE,2019.0,604.942466962036,604.942466962036,604.942466962036,492.94368956396,492.94368956396,492.94368956396,9.39357734283051,9.39357734283051,9.39357734283051,1106957870.0,1106957870.0,1106957870.0,1104501540.9958525,1104501540.9958525,1104501540.9958525
61,AFE,2020.0,598.7446900196876,599.9245222045722,597.16852869463,483.73430154169097,487.03345011108115,481.77605260533306,9.25993364351996,9.261805216126747,9.257576669529556,1136046775.0,1136046775.0,1136046775.0,1133462903.2733164,1123054257.1088934,1138107886.6607122
62,AFG,1990.0,396.086,396.086,396.086,348.006,348.006,348.006,7.466,7.466,7.466,12412311.0,12412311.0,12412311.0,2668388.4698434956,2668388.4698434956,2668388.4698434956
63,AFG,1991.0,387.388,387.388,387.388,339.752,339.752,339.752,7.479,7.479,7.479,13299016.0,13299016.0,13299016.0,4516863.159007652,4516863.159007652,4516863.159007652
64,AFG,1992.0,378.69,378.69,378.69,331.499,331.499,331.499,7.502,7.502,7.502,14485543.0,14485543.0,14485543.0,6365193.133763228,6365193.133763228,6365193.133763228
65,AFG,1993.0,373.407,373.407,373.407,326.243,326.243,326.243,7.535,7.535,7.535,15816601.0,15816601.0,15816601.0,7525589.578092799,7525589.578092799,7525589.578092799
66,AFG,1994.0,368.125,368.125,368.125,320.987,320.987,320.987,7.572,7.572,7.572,17075728.0,17075728.0,17075728.0,8685854.096868392,8685854.096868392,8685854.096868392
67,AFG,1995.0,362.842,362.842,362.842,315.731,315.731,315.731,7.606,7.606,7.606,18110662.0,18110662.0,18110662.0,9846246.040938467,9846246.040938467,9846246.040938467
68,AFG,1996.0,357.559,357.559,357.559,310.475,310.475,310.475,7.629,7.629,7.629,18853444.0,18853444.0,18853444.0,11006687.487862932,11006687.487862932,11006687.487862932
69,AFG,1997.0,352.277,352.277,352.277,305.218,305.218,305.218,7.632,7.632,7.632,19357126.0,19357126.0,19357126.0,12167204.727274843,12167204.727274843,12167204.727274843
70,AFG,1998.0,346.143,346.143,346.143,299.408,299.408,299.408,7.61,7.61,7.61,19737770.0,19737770.0,19737770.0,13480038.793791555,13480038.793791555,13480038.793791555
71,AFG,1999.0,340.009,340.009,340.009,293.597,293.597,293.597,7.561,7.561,7.561,20170847.0,20170847.0,20170847.0,14793094.079128163,14793094.079128163,14793094.079128163
72,AFG,2000.0,333.875,333.875,333.875,287.786,287.786,287.786,7.485,7.485,7.485,20779957.0,20779957.0,20779957.0,16106270.87147096,16106270.87147096,16106270.87147096
73,AFG,2001.0,327.741,327.741,327.741,281.975,281.975,281.975,7.387,7.387,7.387,21606992.0,21606992.0,21606992.0,17419546.669522513,17419546.669522513,17419546.669522513
74,AFG,2002.0,321.607,321.607,321.607,276.164,276.164,276.164,7.272,7.272,7.272,22600774.0,22600774.0,22600774.0,18732898.971985362,18732898.971985362,18732898.971985362
75,AFG,2003.0,314.533,314.533,314.533,269.54,269.54,269.54,7.148,7.148,7.148,23680871.0,23680871.0,23680871.0,20234446.526370678,20234446.526370678,20234446.526370678
76,AFG,2004.0,307.459,307.459,307.459,262.917,262.917,262.917,7.016,7.016,7.016,24726689.0,24726689.0,24726689.0,21735930.371018216,21735930.371018216,21735930.371018216
77,AFG,2005.0,300.386,300.386,300.386,256.293,256.293,256.293,6.875,6.875,6.875,25654274.0,25654274.0,25654274.0,23237440.505298823,23237440.505298823,23237440.505298823
78,AFG,2006.0,293.312,293.312,293.312,249.669,249.669,249.669,6.722,6.722,6.722,26433058.0,26433058.0,26433058.0,24739118.56720931,24739118.56720931,24739118.56720931
79,AFG,2007.0,286.238,286.238,286.238,243.045,243.045,243.045,6.555,6.555,6.555,27100542.0,27100542.0,27100542.0,26240859.632752646,26240859.632752646,26240859.632752646
80,AFG,2008.0,281.258,281.258,281.258,238.354,238.354,238.354,6.373,6.373,6.373,27722281.0,27722281.0,27722281.0,27311367.329783157,27311367.329783157,27311367.329783157
81,AFG,2009.0,276.279,276.279,276.279,233.662,233.662,233.662,6.18,6.18,6.18,28394806.0,28394806.0,28394806.0,28381910.31696572,28381910.31696572,28381910.31696572
82,AFG,2010.0,271.299,271.299,271.299,228.971,228.971,228.971,5.977,5.977,5.977,29185511.0,29185511.0,29185511.0,29452512.5194455,29452512.5194455,29452512.5194455
83,AFG,2011.0,266.32,266.32,266.32,224.28,224.28,224.28,5.77,5.77,5.77,30117411.0,30117411.0,30117411.0,30523018.79844721,30523018.79844721,30523018.79844721
84,AFG,2012.0,261.34,261.34,261.34,219.588,219.588,219.588,5.562,5.562,5.562,31161378.0,31161378.0,31161378.0,31593743.214038126,31593743.214038126,31593743.214038126
85,AFG,2013.0,257.135,257.135,257.135,215.307,215.307,215.307,5.359,5.359,5.359,32269592.0,32269592.0,32269592.0,32535172.072991572,32535172.072991572,32535172.072991572
86,AFG,2014.0,252.93,252.93,252.93,211.026,211.026,211.026,5.163,5.163,5.163,33370804.0,33370804.0,33370804.0,33476569.43012859,33476569.43012859,33476569.43012859
87,AFG,2015.0,248.724,248.724,248.724,206.746,206.746,206.746,4.976,4.976,4.976,34413603.0,34413603.0,34413603.0,34417940.49763255,34417940.49763255,34417940.49763255
88,AFG,2016.0,244.519,244.519,244.519,202.465,202.465,202.465,4.8,4.8,4.8,35383028.0,35383028.0,35383028.0,35359247.849579796,35359247.849579796,35359247.849579796
89,AFG,2017.0,240.314,240.314,240.314,198.184,198.184,198.184,4.633,4.633,4.633,36296111.0,36296111.0,36296111.0,36300514.69919167,36300514.69919167,36300514.69919167
90,AFG,2018.0,237.554,237.554,237.554,192.532,192.532,192.532,4.473,4.473,4.473,37171922.0,37171922.0,37171922.0,37213834.01791647,37213834.01791647,37213834.01791647
91,AFG,2019.0,233.884,233.884,233.884,188.839,188.839,188.839,4.321,4.321,4.321,38041757.0,38041757.0,38041757.0,38035453.20111623,38035453.20111623,38035453.20111623
92,AFG,2020.0,230.8035399077913,231.12785831076758,230.33358927114693,183.96381300984433,184.20126145809482,183.5505032170605,4.172468688339611,4.175373577763092,4.169569860762621,38928341.0,38928341.0,38928341.0,38907771.73456328,38847134.42927941,39002535.54792607
93,AGO,1990.0,469.641,469.641,469.641,396.039,396.039,396.039,7.272,7.272,7.272,11848385.0,11848385.0,11848385.0,-15029147.36575532,-15029147.36575532,-15029147.36575532
94,AGO,1991.0,468.494,468.494,468.494,393.9,393.9,393.9,7.208,7.208,7.208,12248901.0,12248901.0,12248901.0,-14140412.145139933,-14140412.145139933,-14140412.145139933
95,AGO,1992.0,467.347,467.347,467.347,391.762,391.762,391.762,7.138,7.138,7.138,12657361.0,12657361.0,12657361.0,-13251762.90089655,-13251762.90089655,-13251762.90089655
96,AGO,1993.0,461.699,461.699,461.699,386.523,386.523,386.523,7.065,7.065,7.065,13075044.0,13075044.0,13075044.0,-11992029.228314042,-11992029.228314042,-11992029.228314042
97,AGO,1994.0,456.052,456.052,456.052,381.283,381.283,381.283,6.99,6.99,6.99,13503753.0,13503753.0,13503753.0,-10731808.044862747,-10731808.044862747,-10731808.044862747
98,AGO,1995.0,450.405,450.405,450.405,376.044,376.044,376.044,6.918,6.918,6.918,13945205.0,13945205.0,13945205.0,-9471987.868016005,-9471987.868016005,-9471987.868016005
99,AGO,1996.0,444.757,444.757,444.757,370.805,370.805,370.805,6.851,6.851,6.851,14400722.0,14400722.0,14400722.0,-8212464.215588689,-8212464.215588689,-8212464.215588689
100,AGO,1997.0,439.11,439.11,439.11,365.566,365.566,365.566,6.789,6.789,6.789,14871572.0,14871572.0,14871572.0,-6952994.072334051,-6952994.072334051,-6952994.072334051
101,AGO,1998.0,428.812,428.812,428.812,355.259,355.259,355.259,6.732,6.732,6.732,15359600.0,15359600.0,15359600.0,-4758720.502304792,-4758720.502304792,-4758720.502304792
102,AGO,1999.0,418.515,418.515,418.515,344.953,344.953,344.953,6.683,6.683,6.683,15866871.0,15866871.0,15866871.0,-2564901.448052883,-2564901.448052883,-2564901.448052883
103,AGO,2000.0,408.217,408.217,408.217,334.646,334.646,334.646,6.639,6.639,6.639,16395477.0,16395477.0,16395477.0,-371082.92169332504,-371082.92169332504,-371082.92169332504
104,AGO,2001.0,397.919,397.919,397.919,324.339,324.339,324.339,6.601,6.601,6.601,16945753.0,16945753.0,16945753.0,1822525.5845113993,1822525.5845113993,1822525.5845113993
105,AGO,2002.0,387.622,387.622,387.622,314.033,314.033,314.033,6.567,6.567,6.567,17519418.0,17519418.0,17519418.0,4015819.58837533,4015819.58837533,4015819.58837533
106,AGO,2003.0,376.772,376.772,376.772,303.361,303.361,303.361,6.533,6.533,6.533,18121477.0,18121477.0,18121477.0,6250254.605497479,6250254.605497479,6250254.605497479
107,AGO,2004.0,365.922,365.922,365.922,292.69,292.69,292.69,6.499,6.499,6.499,18758138.0,18758138.0,18758138.0,8484393.626092434,8484393.626092434,8484393.626092434
108,AGO,2005.0,355.073,355.073,355.073,282.019,282.019,282.019,6.461,6.461,6.461,19433604.0,19433604.0,19433604.0,10718794.167747498,10718794.167747498,10718794.167747498
109,AGO,2006.0,344.223,344.223,344.223,271.347,271.347,271.347,6.419,6.419,6.419,20149905.0,20149905.0,20149905.0,12953509.211742997,12953509.211742997,12953509.211742997
110,AGO,2007.0,333.373,333.373,333.373,260.676,260.676,260.676,6.372,6.372,6.372,20905360.0,20905360.0,20905360.0,15188103.276007414,15188103.276007414,15188103.276007414
111,AGO,2008.0,324.524,324.524,324.524,251.656,251.656,251.656,6.32,6.32,6.32,21695636.0,21695636.0,21695636.0,17177318.84496236,17177318.84496236,17177318.84496236
112,AGO,2009.0,315.675,315.675,315.675,242.637,242.637,242.637,6.26,6.26,6.26,22514275.0,22514275.0,22514275.0,19166518.444263577,19166518.444263577,19166518.444263577
113,AGO,2010.0,306.825,306.825,306.825,233.617,233.617,233.617,6.194,6.194,6.194,23356247.0,23356247.0,23356247.0,21156102.55262375,21156102.55262375,21156102.55262375
114,AGO,2011.0,297.976,297.976,297.976,224.597,224.597,224.597,6.12,6.12,6.12,24220660.0,24220660.0,24220660.0,23146088.195480824,23146088.195480824,23146088.195480824
115,AGO,2012.0,289.127,289.127,289.127,215.577,215.577,215.577,6.039,6.039,6.039,25107925.0,25107925.0,25107925.0,25136318.86185193,25136318.86185193,25136318.86185193
116,AGO,2013.0,285.989,285.989,285.989,212.458,212.458,212.458,5.953,5.953,5.953,26015786.0,26015786.0,26015786.0,26073979.075026512,26073979.075026512,26073979.075026512
117,AGO,2014.0,282.85,282.85,282.85,209.339,209.339,209.339,5.864,5.864,5.864,26941773.0,26941773.0,26941773.0,27011622.790655255,27011622.790655255,27011622.790655255
118,AGO,2015.0,279.712,279.712,279.712,206.219,206.219,206.219,5.774,5.774,5.774,27884380.0,27884380.0,27884380.0,27949719.01379347,27949719.01379347,27949719.01379347
119,AGO,2016.0,276.573,276.573,276.573,203.1,203.1,203.1,5.686,5.686,5.686,28842482.0,28842482.0,28842482.0,28887327.726063132,28887327.726063132,28887327.726063132
120,AGO,2017.0,273.435,273.435,273.435,199.981,199.981,199.981,5.6,5.6,5.6,29816769.0,29816769.0,29816769.0,29824987.939237475,29824987.939237475,29824987.939237475
121,AGO,2018.0,327.044,327.044,327.044,220.291,220.291,220.291,5.519,5.519,5.519,30809787.0,30809787.0,30809787.0,30722763.59902942,30722763.59902942,30722763.59902942
122,AGO,2019.0,323.091,323.091,323.091,216.821,216.821,216.821,5.442,5.442,5.442,31825299.0,31825299.0,31825299.0,31664974.85003054,31664974.85003054,31664974.85003054
123,AGO,2020.0,366.612602253595,369.66391663882024,364.0632790694696,231.52839792492702,233.0392062834137,229.33862223144263,5.366532895349093,5.369015798184001,5.364685352606497,32866268.0,32866268.0,32866268.0,32995211.87184632,32918688.89343381,33333680.34143138
124,ALB,1990.0,143.752,143.752,143.752,74.524,74.524,74.524,2.978,2.978,2.978,3286542.0,3286542.0,3286542.0,3108502.2449184246,3108502.2449184246,3108502.2449184246
125,ALB,1991.0,146.637,146.637,146.637,75.793,75.793,75.793,2.905,2.905,2.905,3266790.0,3266790.0,3266790.0,3096997.4221726246,3096997.4221726246,3096997.4221726246
126,ALB,1992.0,149.521,149.521,149.521,77.062,77.062,77.062,2.829,2.829,2.829,3247039.0,3247039.0,3247039.0,3085494.085552778,3085494.085552778,3085494.085552778
127,ALB,1993.0,147.646,147.646,147.646,76.007,76.007,76.007,2.751,2.751,2.751,3227287.0,3227287.0,3227287.0,3076279.40323662,3076279.40323662,3076279.40323662
128,ALB,1994.0,145.771,145.771,145.771,74.951,74.951,74.951,2.672,2.672,2.672,3207536.0,3207536.0,3207536.0,3067061.1485024095,3067061.1485024095,3067061.1485024095
129,ALB,1995.0,143.896,143.896,143.896,73.895,73.895,73.895,2.591,2.591,2.591,3187784.0,3187784.0,3187784.0,3057842.469829362,3057842.469829362,3057842.469829362
130,ALB,1996.0,142.021,142.021,142.021,72.839,72.839,72.839,2.507,2.507,2.507,3168033.0,3168033.0,3168033.0,3048623.1552480496,3048623.1552480496,3048623.1552480496
131,ALB,1997.0,140.146,140.146,140.146,71.783,71.783,71.783,2.422,2.422,2.422,3148281.0,3148281.0,3148281.0,3039403.628697306,3039403.628697306,3039403.628697306
132,ALB,1998.0,134.877,134.877,134.877,69.539,69.539,69.539,2.334,2.334,2.334,3128530.0,3128530.0,3128530.0,3033393.437409587,3033393.437409587,3033393.437409587
133,ALB,1999.0,129.608,129.608,129.608,67.295,67.295,67.295,2.246,2.246,2.246,3108778.0,3108778.0,3108778.0,3027383.246121861,3027383.246121861,3027383.246121861
134,ALB,2000.0,124.34,124.34,124.34,65.051,65.051,65.051,2.157,2.157,2.157,3089027.0,3089027.0,3089027.0,3021370.7208305,3021370.7208305,3021370.7208305
135,ALB,2001.0,119.071,119.071,119.071,62.807,62.807,62.807,2.068,2.068,2.068,3060173.0,3060173.0,3060173.0,3015360.3175733574,3015360.3175733574,3015360.3175733574
136,ALB,2002.0,113.802,113.802,113.802,60.562,60.562,60.562,1.981,1.981,1.981,3051010.0,3051010.0,3051010.0,3009346.977806434,3009346.977806434,3009346.977806434
137,ALB,2003.0,112.225,112.225,112.225,60.346,60.346,60.346,1.897,1.897,1.897,3039616.0,3039616.0,3039616.0,3002318.0738719627,3002318.0738719627,3002318.0738719627
138,ALB,2004.0,110.647,110.647,110.647,60.13,60.13,60.13,1.821,1.821,1.821,3026939.0,3026939.0,3026939.0,2995292.9877270795,2995292.9877270795,2995292.9877270795
139,ALB,2005.0,109.069,109.069,109.069,59.914,59.914,59.914,1.755,1.755,1.755,3011487.0,3011487.0,3011487.0,2988270.0212764367,2988270.0212764367,2988270.0212764367
140,ALB,2006.0,107.492,107.492,107.492,59.697,59.697,59.697,1.704,1.704,1.704,2992547.0,2992547.0,2992547.0,2981244.751884278,2981244.751884278,2981244.751884278
141,ALB,2007.0,105.914,105.914,105.914,59.481,59.481,59.481,1.671,1.671,1.671,2970017.0,2970017.0,2970017.0,2974228.780424565,2974228.780424565,2974228.780424565
